Timestamp,Record_File,State,District,Season,Soil,Land_Acres,Budget_INR,Water_Litres,Best_Crop,Decision_Score,Expected_Revenue_INR,Cultivation_Cost_INR
2026-08-25 17:38:27,prediction_20260825_173827_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:38:30,prediction_20260825_173830_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-26 10:38:33,prediction_20260826_103833_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-26 10:38:36,prediction_20260826_103836_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-26 18:33:29,prediction_20260826_183329_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-26 18:33:36,prediction_20260826_183336_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 08:52:27,prediction_20260827_085227_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 08:52:30,prediction_20260827_085230_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 08:57:38,prediction_20260827_085738_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 08:57:38,prediction_20260827_085738_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 09:47:06,prediction_20260827_094706_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 09:47:38,prediction_20260827_094738_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 09:48:32,prediction_20260827_094832_Kerala_Groundnut.json,Kerala,Alappuzha,Rabi,Loamy Soil,2.0,65000.0,60000.0,Groundnut,92.0,255200.0,64000.0
2026-08-27 09:56:23,prediction_20260827_095623_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 09:56:26,prediction_20260827_095626_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 09:58:05,prediction_20260827_095805_Tamil_Nadu_Urad.json,Tamil Nadu,Tiruvannamalai,Kharif,Black Soil,2.0,70000.0,70000.0,Urad,96.5,133000.0,36000.0
2026-08-27 10:01:50,prediction_20260827_100150_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:11:51,prediction_20260827_101151_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:12:38,prediction_20260827_101238_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:12:41,prediction_20260827_101241_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:16:01,prediction_20260827_101601_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:16:05,prediction_20260827_101605_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:16:18,prediction_20260827_101618_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:16:22,prediction_20260827_101622_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:26:34,prediction_20260827_102634_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:26:40,prediction_20260827_102640_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:28:17,prediction_20260827_102817_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:29:27,prediction_20260827_102927_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 10:29:32,prediction_20260827_102932_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:12:27,prediction_20260827_121227_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:17:21,prediction_20260827_121721_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:22:33,prediction_20260827_122233_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:22:33,prediction_20260827_122233_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:23:23,prediction_20260827_122323_Kerala_Tomato.json,Kerala,Alappuzha,Whole Year,Red Soil,5.0,70000.0,40000.0,Tomato,62.0,960000.0,225000.0
2026-08-27 12:23:40,prediction_20260827_122340_Kerala_Tomato.json,Kerala,Alappuzha,Whole Year,Red Soil,4.0,60000.0,40000.0,Tomato,62.0,768000.0,180000.0
2026-08-27 12:23:43,prediction_20260827_122343_Kerala_Tomato.json,Kerala,Alappuzha,Whole Year,Red Soil,4.0,60000.0,40000.0,Tomato,62.0,768000.0,180000.0
2026-08-27 12:23:44,prediction_20260827_122344_Kerala_Tomato.json,Kerala,Alappuzha,Whole Year,Red Soil,4.0,60000.0,40000.0,Tomato,62.0,768000.0,180000.0
2026-08-27 12:23:50,prediction_20260827_122350_Kerala_Paddy.json,Kerala,Alappuzha,Whole Year,Alluvial,4.0,60000.0,20000.0,Paddy,67.34,299200.0,168000.0
2026-08-27 12:27:15,prediction_20260827_122715_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:27:15,prediction_20260827_122715_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:36:24,prediction_20260827_123624_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:36:59,prediction_20260827_123659_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:44:51,prediction_20260827_124451_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 12:44:57,prediction_20260827_124457_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:37:52,prediction_20260827_133752_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:37:52,prediction_20260827_133752_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:45:11,prediction_20260827_134511_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:45:14,prediction_20260827_134514_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:47:04,prediction_20260827_134704_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,75000.0,60000.0,Groundnut,96.0,255200.0,64000.0
2026-08-27 13:49:50,prediction_20260827_134950_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:50:40,prediction_20260827_135040_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 13:52:54,prediction_20260827_135254_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:03:13,prediction_20260827_140313_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:05:42,prediction_20260827_140542_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:06:40,prediction_20260827_140640_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:06:44,prediction_20260827_140644_Andhra_Pradesh_Moong.json,Andhra Pradesh,Anantapur,Kharif,Alluvial,2.5,75000.0,60000.0,Moong,80.0,180000.0,45000.0
2026-08-27 14:07:10,prediction_20260827_140710_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:07:13,prediction_20260827_140713_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:07:22,prediction_20260827_140722_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,70000.0,60000.0,Urad,88.0,199500.0,54000.0
2026-08-27 14:13:37,prediction_20260827_141337_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:13:37,prediction_20260827_141337_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:13:46,prediction_20260827_141346_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:13:54,prediction_20260827_141354_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Sandy Soil,3.0,75000.0,60000.0,Sesamum,80.0,165750.0,48000.0
2026-08-27 14:13:55,prediction_20260827_141355_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Sandy Soil,3.0,75000.0,60000.0,Sesamum,80.0,165750.0,48000.0
2026-08-27 14:22:36,prediction_20260827_142236_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:22:37,prediction_20260827_142237_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:34:44,prediction_20260827_143444_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:34:46,prediction_20260827_143446_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:36:54,prediction_20260827_143654_Tamil_Nadu_Sesamum.json,Tamil Nadu,Ariyalur,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,94.0,138125.0,40000.0
2026-08-27 14:36:59,prediction_20260827_143659_Tamil_Nadu_Sesamum.json,Tamil Nadu,Ariyalur,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,94.0,138125.0,40000.0
2026-08-27 14:37:07,prediction_20260827_143707_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:37:10,prediction_20260827_143710_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:37:11,prediction_20260827_143711_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:37:11,prediction_20260827_143711_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:37:22,prediction_20260827_143722_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:37:29,prediction_20260827_143729_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:51:21,prediction_20260827_145121_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:51:24,prediction_20260827_145124_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:52:02,prediction_20260827_145202_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:52:08,prediction_20260827_145208_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Kharif,Red Soil,2.0,75000.0,60000.0,Groundnut,96.0,255200.0,64000.0
2026-08-27 14:52:12,prediction_20260827_145212_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Kharif,Sandy Soil,2.0,65000.0,60000.0,Groundnut,96.0,255200.0,64000.0
2026-08-27 14:52:13,prediction_20260827_145213_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Kharif,Sandy Soil,2.0,65000.0,60000.0,Groundnut,96.0,255200.0,64000.0
2026-08-27 14:52:14,prediction_20260827_145214_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Kharif,Sandy Soil,2.0,65000.0,60000.0,Groundnut,96.0,255200.0,64000.0
2026-08-27 14:52:14,prediction_20260827_145214_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Kharif,Sandy Soil,2.0,65000.0,60000.0,Groundnut,96.0,255200.0,64000.0
2026-08-27 14:52:21,prediction_20260827_145221_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Whole Year,Sandy Soil,2.0,65000.0,60000.0,Groundnut,76.0,255200.0,64000.0
2026-08-27 14:52:22,prediction_20260827_145222_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Whole Year,Sandy Soil,2.0,65000.0,60000.0,Groundnut,76.0,255200.0,64000.0
2026-08-27 14:52:23,prediction_20260827_145223_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Vizianagaram,Whole Year,Sandy Soil,2.0,65000.0,60000.0,Groundnut,76.0,255200.0,64000.0
2026-08-27 14:52:26,prediction_20260827_145226_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-27 14:52:42,prediction_20260827_145242_Karnataka_Cotton.json,Karnataka,Bagalkot,Whole Year,Laterite Soil,4.5,70000.0,70000.0,Cotton,55.25,489600.0,202500.0
